DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 15;Local Best: 632.000000;Current Best: 632.000000;time: 0.673941
Iteration: 16;Local Best: 630.000000;Current Best: 632.000000;time: 0.671832
Iteration: 17;Local Best: 620.000000;Current Best: 632.000000;time: 0.676945
Iteration: 18;Local Best: 616.000000;Current Best: 632.000000;time: 0.677541
Iteration: 19;Local Best: 622.000000;Current Best: 632.000000;time: 0.682236
Iteration: 20;Local Best: 634.000000;Current Best: 634.000000;time: 0.675190
Iteration: 21;Local Best: 636.000000;Current Best: 636.000000;time: 0.768013
Iteration: 22;Local Best: 638.000000;Current Best: 638.000000;time: 0.684197
Iteration: 23;Local Best: 638.000000;Current Best: 638.000000;time: 0.670357
Iteration: 24;Local Best: 636.000000;Current Best: 638.000000;time: 0.665401
Iteration: 25;Local Best: 640.000000;Current Best: 640.000000;time: 1.144244
Iteration: 26;Local Best: 640.000000;Current Best: 640.000000;time: 0.673061
Iteration: 27;Local Best: 642.000000;Current Best: 642.000000;time: 0.672079
Iteration: 28;Local Best: 642.000000;Current Best: 642.000000;time: 0.675761
Iteration: 29;Local Best: 640.000000;Current Best: 642.000000;time: 0.676516
Iteration: 30;Local Best: 640.000000;Current Best: 642.000000;time: 0.690575
Iteration: 31;Local Best: 640.000000;Current Best: 642.000000;time: 0.693104
Iteration: 32;Local Best: 640.000000;Current Best: 642.000000;time: 0.686211
Iteration: 33;Local Best: 640.000000;Current Best: 642.000000;time: 0.837256
Iteration: 34;Local Best: 638.000000;Current Best: 642.000000;time: 0.689612
Iteration: 35;Local Best: 638.000000;Current Best: 642.000000;time: 0.686353
Iteration: 36;Local Best: 636.000000;Current Best: 642.000000;time: 0.680609
Iteration: 37;Local Best: 638.000000;Current Best: 642.000000;time: 0.685431
Iteration: 38;Local Best: 642.000000;Current Best: 642.000000;time: 0.679641
Iteration: 39;Local Best: 642.000000;Current Best: 642.000000;time: 0.676823
Iteration: 40;Local Best: 640.000000;Current Best: 642.000000;time: 0.683050
Iteration: 41;Local Best: 640.000000;Current Best: 642.000000;time: 0.687497
Iteration: 42;Local Best: 642.000000;Current Best: 642.000000;time: 0.685810
Iteration: 43;Local Best: 648.000000;Current Best: 648.000000;time: 0.783017
Iteration: 44;Local Best: 648.000000;Current Best: 648.000000;time: 0.681231
Iteration: 45;Local Best: 650.000000;Current Best: 650.000000;time: 0.685473
Iteration: 46;Local Best: 648.000000;Current Best: 650.000000;time: 0.684822
Iteration: 47;Local Best: 650.000000;Current Best: 650.000000;time: 0.686046
Iteration: 48;Local Best: 650.000000;Current Best: 650.000000;time: 0.707052
Iteration: 49;Local Best: 652.000000;Current Best: 652.000000;time: 0.688607
Iteration: 50;Local Best: 654.000000;Current Best: 654.000000;time: 0.681779
Iteration: 51;Local Best: 654.000000;Current Best: 654.000000;time: 0.683719
Iteration: 52;Local Best: 650.000000;Current Best: 654.000000;time: 0.680435
Iteration: 53;Local Best: 644.000000;Current Best: 654.000000;time: 0.681444
Iteration: 54;Local Best: 650.000000;Current Best: 654.000000;time: 0.688916
Iteration: 55;Local Best: 652.000000;Current Best: 654.000000;time: 0.688536
Iteration: 56;Local Best: 650.000000;Current Best: 654.000000;time: 0.695098
Iteration: 57;Local Best: 650.000000;Current Best: 654.000000;time: 0.684019
Iteration: 58;Local Best: 652.000000;Current Best: 654.000000;time: 0.688493
Iteration: 59;Local Best: 656.000000;Current Best: 656.000000;time: 0.686795
Iteration: 60;Local Best: 652.000000;Current Best: 656.000000;time: 0.681776
Iteration: 61;Local Best: 652.000000;Current Best: 656.000000;time: 0.909709
Iteration: 62;Local Best: 652.000000;Current Best: 656.000000;time: 0.683453
Iteration: 63;Local Best: 646.000000;Current Best: 656.000000;time: 0.687005
Iteration: 64;Local Best: 648.000000;Current Best: 656.000000;time: 0.733642
Iteration: 65;Local Best: 646.000000;Current Best: 656.000000;time: 1.318465
Iteration: 66;Local Best: 644.000000;Current Best: 656.000000;time: 0.690507
Iteration: 67;Local Best: 646.000000;Current Best: 656.000000;time: 1.334720
Iteration: 68;Local Best: 652.000000;Current Best: 656.000000;time: 1.197614
Iteration: 69;Local Best: 648.000000;Current Best: 656.000000;time: 0.681952
Iteration: 70;Local Best: 648.000000;Current Best: 656.000000;time: 0.763640
Iteration: 71;Local Best: 656.000000;Current Best: 656.000000;time: 0.697332
Iteration: 72;Local Best: 648.000000;Current Best: 656.000000;time: 0.682621
Iteration: 73;Local Best: 650.000000;Current Best: 656.000000;time: 0.735024
Iteration: 74;Local Best: 652.000000;Current Best: 656.000000;time: 0.683511
Iteration: 75;Local Best: 658.000000;Current Best: 658.000000;time: 0.687169
Iteration: 76;Local Best: 656.000000;Current Best: 658.000000;time: 0.685208
Iteration: 77;Local Best: 656.000000;Current Best: 658.000000;time: 0.693270
Iteration: 78;Local Best: 656.000000;Current Best: 658.000000;time: 0.683660
Iteration: 79;Local Best: 658.000000;Current Best: 658.000000;time: 0.685365
Iteration: 80;Local Best: 658.000000;Current Best: 658.000000;time: 1.060306
Iteration: 81;Local Best: 648.000000;Current Best: 658.000000;time: 0.681391
Iteration: 82;Local Best: 654.000000;Current Best: 658.000000;time: 1.057945
Iteration: 83;Local Best: 652.000000;Current Best: 658.000000;time: 0.779217
Iteration: 84;Local Best: 648.000000;Current Best: 658.000000;time: 0.677640
Iteration: 85;Local Best: 648.000000;Current Best: 658.000000;time: 0.679586
Iteration: 86;Local Best: 646.000000;Current Best: 658.000000;time: 0.680803
Iteration: 87;Local Best: 644.000000;Current Best: 658.000000;time: 0.680709
Iteration: 88;Local Best: 636.000000;Current Best: 658.000000;time: 0.680864
Iteration: 89;Local Best: 640.000000;Current Best: 658.000000;time: 0.705935
Iteration: 90;Local Best: 650.000000;Current Best: 658.000000;time: 0.786625
Iteration: 91;Local Best: 652.000000;Current Best: 658.000000;time: 0.666223
Iteration: 92;Local Best: 648.000000;Current Best: 658.000000;time: 0.665733
Iteration: 93;Local Best: 654.000000;Current Best: 658.000000;time: 0.667127
Iteration: 94;Local Best: 654.000000;Current Best: 658.000000;time: 0.897392
Iteration: 95;Local Best: 656.000000;Current Best: 658.000000;time: 0.665292
Iteration: 96;Local Best: 658.000000;Current Best: 658.000000;time: 0.672785
Iteration: 97;Local Best: 654.000000;Current Best: 658.000000;time: 0.673384
Iteration: 98;Local Best: 654.000000;Current Best: 658.000000;time: 0.685914
Iteration: 99;Local Best: 652.000000;Current Best: 658.000000;time: 0.669749
Iteration: 100;Local Best: 652.000000;Current Best: 658.000000;time: 0.748954
Iteration: 101;Local Best: 652.000000;Current Best: 658.000000;time: 0.736311
Iteration: 102;Local Best: 650.000000;Current Best: 658.000000;time: 0.667601
Iteration: 103;Local Best: 648.000000;Current Best: 658.000000;time: 0.669261
Iteration: 104;Local Best: 650.000000;Current Best: 658.000000;time: 0.791091
Iteration: 105;Local Best: 644.000000;Current Best: 658.000000;time: 0.671828
Iteration: 106;Local Best: 638.000000;Current Best: 658.000000;time: 0.670739
Iteration: 107;Local Best: 644.000000;Current Best: 658.000000;time: 0.673441
Iteration: 108;Local Best: 652.000000;Current Best: 658.000000;time: 0.700340
Iteration: 109;Local Best: 652.000000;Current Best: 658.000000;time: 0.669291
Iteration: 110;Local Best: 658.000000;Current Best: 658.000000;time: 1.005533
Iteration: 111;Local Best: 658.000000;Current Best: 658.000000;time: 0.699207
Iteration: 112;Local Best: 662.000000;Current Best: 662.000000;time: 0.700930
Iteration: 113;Local Best: 662.000000;Current Best: 662.000000;time: 0.672758
Iteration: 114;Local Best: 660.000000;Current Best: 662.000000;time: 0.671076
Iteration: 115;Local Best: 658.000000;Current Best: 662.000000;time: 0.854120
Iteration: 116;Local Best: 656.000000;Current Best: 662.000000;time: 0.676938
Iteration: 117;Local Best: 658.000000;Current Best: 662.000000;time: 0.679235
Iteration: 118;Local Best: 656.000000;Current Best: 662.000000;time: 0.679594
Iteration: 119;Local Best: 660.000000;Current Best: 662.000000;time: 0.696921
Iteration: 120;Local Best: 660.000000;Current Best: 662.000000;time: 0.698039
Iteration: 121;Local Best: 660.000000;Current Best: 662.000000;time: 0.688124
Iteration: 122;Local Best: 658.000000;Current Best: 662.000000;time: 0.687379
Iteration: 123;Local Best: 658.000000;Current Best: 662.000000;time: 0.686842
Iteration: 124;Local Best: 658.000000;Current Best: 662.000000;time: 0.684140
Iteration: 125;Local Best: 656.000000;Current Best: 662.000000;time: 0.680420
Iteration: 126;Local Best: 658.000000;Current Best: 662.000000;time: 0.680213
Iteration: 127;Local Best: 660.000000;Current Best: 662.000000;time: 0.687635
Iteration: 128;Local Best: 660.000000;Current Best: 662.000000;time: 0.683246
Iteration: 129;Local Best: 658.000000;Current Best: 662.000000;time: 0.680764
Iteration: 130;Local Best: 656.000000;Current Best: 662.000000;time: 0.735111
Iteration: 131;Local Best: 656.000000;Current Best: 662.000000;time: 0.678284
Iteration: 132;Local Best: 658.000000;Current Best: 662.000000;time: 0.686699
Iteration: 133;Local Best: 662.000000;Current Best: 662.000000;time: 0.678950
Iteration: 134;Local Best: 662.000000;Current Best: 662.000000;time: 0.682268
Iteration: 135;Local Best: 664.000000;Current Best: 664.000000;time: 0.681890
Iteration: 136;Local Best: 658.000000;Current Best: 664.000000;time: 0.680084
Iteration: 137;Local Best: 660.000000;Current Best: 664.000000;time: 0.685987
Iteration: 138;Local Best: 658.000000;Current Best: 664.000000;time: 0.678983
Iteration: 139;Local Best: 656.000000;Current Best: 664.000000;time: 0.684144
Iteration: 140;Local Best: 656.000000;Current Best: 664.000000;time: 0.681852
Iteration: 141;Local Best: 654.000000;Current Best: 664.000000;time: 0.686580
Iteration: 142;Local Best: 650.000000;Current Best: 664.000000;time: 0.685098
Iteration: 143;Local Best: 652.000000;Current Best: 664.000000;time: 0.688198
Iteration: 144;Local Best: 656.000000;Current Best: 664.000000;time: 0.683188
Iteration: 145;Local Best: 656.000000;Current Best: 664.000000;time: 0.678848
Iteration: 146;Local Best: 660.000000;Current Best: 664.000000;time: 0.734074
Iteration: 147;Local Best: 660.000000;Current Best: 664.000000;time: 0.680612
Iteration: 148;Local Best: 662.000000;Current Best: 664.000000;time: 0.831310
Iteration: 149;Local Best: 664.000000;Current Best: 664.000000;time: 0.688246
Iteration: 150;Local Best: 660.000000;Current Best: 664.000000;time: 0.682594
Iteration: 151;Local Best: 662.000000;Current Best: 664.000000;time: 0.681264
Iteration: 152;Local Best: 662.000000;Current Best: 664.000000;time: 0.847747
Iteration: 153;Local Best: 666.000000;Current Best: 666.000000;time: 1.083994
Iteration: 154;Local Best: 666.000000;Current Best: 666.000000;time: 0.678993
Iteration: 155;Local Best: 668.000000;Current Best: 668.000000;time: 1.192221
Iteration: 156;Local Best: 664.000000;Current Best: 668.000000;time: 0.676406
Iteration: 157;Local Best: 662.000000;Current Best: 668.000000;time: 0.674916
Iteration: 158;Local Best: 664.000000;Current Best: 668.000000;time: 0.678249
Iteration: 159;Local Best: 664.000000;Current Best: 668.000000;time: 0.676579
Iteration: 160;Local Best: 668.000000;Current Best: 668.000000;time: 0.982259
Iteration: 161;Local Best: 668.000000;Current Best: 668.000000;time: 0.765497
Iteration: 162;Local Best: 668.000000;Current Best: 668.000000;time: 0.679891
Iteration: 163;Local Best: 668.000000;Current Best: 668.000000;time: 0.677814
Iteration: 164;Local Best: 668.000000;Current Best: 668.000000;time: 0.675206
Iteration: 165;Local Best: 668.000000;Current Best: 668.000000;time: 0.680147
Iteration: 166;Local Best: 666.000000;Current Best: 668.000000;time: 0.678408
Iteration: 167;Local Best: 666.000000;Current Best: 668.000000;time: 0.677468
Iteration: 168;Local Best: 664.000000;Current Best: 668.000000;time: 0.683386
Iteration: 169;Local Best: 662.000000;Current Best: 668.000000;time: 0.687531
Iteration: 170;Local Best: 664.000000;Current Best: 668.000000;time: 0.686471
Iteration: 171;Local Best: 660.000000;Current Best: 668.000000;time: 0.680402
Iteration: 172;Local Best: 662.000000;Current Best: 668.000000;time: 0.681527
Iteration: 173;Local Best: 664.000000;Current Best: 668.000000;time: 0.687034
Iteration: 174;Local Best: 666.000000;Current Best: 668.000000;time: 0.671115
Iteration: 175;Local Best: 666.000000;Current Best: 668.000000;time: 0.694121
Iteration: 176;Local Best: 666.000000;Current Best: 668.000000;time: 0.671487
Iteration: 177;Local Best: 668.000000;Current Best: 668.000000;time: 0.681172
Iteration: 178;Local Best: 670.000000;Current Best: 670.000000;time: 0.702127
Iteration: 179;Local Best: 670.000000;Current Best: 670.000000;time: 0.665605
Iteration: 180;Local Best: 670.000000;Current Best: 670.000000;time: 0.662483
Iteration: 181;Local Best: 670.000000;Current Best: 670.000000;time: 0.664357
Iteration: 182;Local Best: 670.000000;Current Best: 670.000000;time: 0.665159
Iteration: 183;Local Best: 664.000000;Current Best: 670.000000;time: 0.666744
Iteration: 184;Local Best: 668.000000;Current Best: 670.000000;time: 0.869583
Iteration: 185;Local Best: 668.000000;Current Best: 670.000000;time: 0.663373
Iteration: 186;Local Best: 668.000000;Current Best: 670.000000;time: 0.663290
Iteration: 187;Local Best: 666.000000;Current Best: 670.000000;time: 0.673513
Iteration: 188;Local Best: 666.000000;Current Best: 670.000000;time: 0.687382
Iteration: 189;Local Best: 666.000000;Current Best: 670.000000;time: 0.680403
Iteration: 190;Local Best: 660.000000;Current Best: 670.000000;time: 0.684594
Iteration: 191;Local Best: 664.000000;Current Best: 670.000000;time: 0.668507
Iteration: 192;Local Best: 662.000000;Current Best: 670.000000;time: 0.666134
Iteration: 193;Local Best: 664.000000;Current Best: 670.000000;time: 0.669766
Iteration: 194;Local Best: 662.000000;Current Best: 670.000000;time: 0.666261
Iteration: 195;Local Best: 662.000000;Current Best: 670.000000;time: 0.667675
Iteration: 196;Local Best: 660.000000;Current Best: 670.000000;time: 0.667984
Iteration: 197;Local Best: 656.000000;Current Best: 670.000000;time: 0.668930
Iteration: 198;Local Best: 658.000000;Current Best: 670.000000;time: 0.667525
Iteration: 199;Local Best: 662.000000;Current Best: 670.000000;time: 0.686578
Iteration: 200;Local Best: 664.000000;Current Best: 670.000000;time: 0.666917
Iteration: 201;Local Best: 662.000000;Current Best: 670.000000;time: 0.663275
Iteration: 202;Local Best: 662.000000;Current Best: 670.000000;time: 0.667862
Iteration: 203;Local Best: 664.000000;Current Best: 670.000000;time: 0.877140
Iteration: 204;Local Best: 654.000000;Current Best: 670.000000;time: 0.672270
Iteration: 205;Local Best: 658.000000;Current Best: 670.000000;time: 0.673317
Iteration: 206;Local Best: 664.000000;Current Best: 670.000000;time: 0.679565
Iteration: 207;Local Best: 666.000000;Current Best: 670.000000;time: 0.679557
Iteration: 208;Local Best: 666.000000;Current Best: 670.000000;time: 0.667993
Iteration: 209;Local Best: 670.000000;Current Best: 670.000000;time: 1.018834
Iteration: 210;Local Best: 672.000000;Current Best: 672.000000;time: 0.676222
Iteration: 211;Local Best: 670.000000;Current Best: 672.000000;time: 0.691915
Iteration: 212;Local Best: 670.000000;Current Best: 672.000000;time: 0.690904
Iteration: 213;Local Best: 670.000000;Current Best: 672.000000;time: 0.708432
Iteration: 214;Local Best: 666.000000;Current Best: 672.000000;time: 0.685271
Iteration: 215;Local Best: 666.000000;Current Best: 672.000000;time: 0.679593
Iteration: 216;Local Best: 668.000000;Current Best: 672.000000;time: 0.825435
Iteration: 217;Local Best: 668.000000;Current Best: 672.000000;time: 0.676320
Iteration: 218;Local Best: 666.000000;Current Best: 672.000000;time: 0.686116
Iteration: 219;Local Best: 668.000000;Current Best: 672.000000;time: 0.683349
Iteration: 220;Local Best: 668.000000;Current Best: 672.000000;time: 0.679050
Iteration: 221;Local Best: 666.000000;Current Best: 672.000000;time: 0.839484
Iteration: 222;Local Best: 666.000000;Current Best: 672.000000;time: 0.681309
Iteration: 223;Local Best: 668.000000;Current Best: 672.000000;time: 0.713012
Iteration: 224;Local Best: 666.000000;Current Best: 672.000000;time: 0.683339
Iteration: 225;Local Best: 664.000000;Current Best: 672.000000;time: 0.681473
Iteration: 226;Local Best: 664.000000;Current Best: 672.000000;time: 0.679716
Iteration: 227;Local Best: 666.000000;Current Best: 672.000000;time: 0.712264
Iteration: 228;Local Best: 666.000000;Current Best: 672.000000;time: 0.679986
Iteration: 229;Local Best: 668.000000;Current Best: 672.000000;time: 0.698521
Iteration: 230;Local Best: 668.000000;Current Best: 672.000000;time: 0.676614
Iteration: 231;Local Best: 664.000000;Current Best: 672.000000;time: 0.814777
Iteration: 232;Local Best: 658.000000;Current Best: 672.000000;time: 0.816457
Iteration: 233;Local Best: 654.000000;Current Best: 672.000000;time: 0.764468
Iteration: 234;Local Best: 654.000000;Current Best: 672.000000;time: 0.679410
Iteration: 235;Local Best: 652.000000;Current Best: 672.000000;time: 0.674772
Iteration: 236;Local Best: 652.000000;Current Best: 672.000000;time: 0.682444
Iteration: 237;Local Best: 654.000000;Current Best: 672.000000;time: 0.677611
Iteration: 238;Local Best: 666.000000;Current Best: 672.000000;time: 0.697698
Iteration: 239;Local Best: 666.000000;Current Best: 672.000000;time: 0.677700
Iteration: 240;Local Best: 662.000000;Current Best: 672.000000;time: 0.685731
Iteration: 241;Local Best: 666.000000;Current Best: 672.000000;time: 0.686534
Iteration: 242;Local Best: 662.000000;Current Best: 672.000000;time: 0.685357
Iteration: 243;Local Best: 654.000000;Current Best: 672.000000;time: 0.680993
Iteration: 244;Local Best: 660.000000;Current Best: 672.000000;time: 0.684833
Iteration: 245;Local Best: 652.000000;Current Best: 672.000000;time: 0.682679
Iteration: 246;Local Best: 656.000000;Current Best: 672.000000;time: 0.685306
Iteration: 247;Local Best: 658.000000;Current Best: 672.000000;time: 0.688159
Iteration: 248;Local Best: 658.000000;Current Best: 672.000000;time: 0.702064
Iteration: 249;Local Best: 654.000000;Current Best: 672.000000;time: 0.685577
Iteration: 250;Local Best: 656.000000;Current Best: 672.000000;time: 0.681926
Iteration: 251;Local Best: 656.000000;Current Best: 672.000000;time: 0.685232
Iteration: 252;Local Best: 662.000000;Current Best: 672.000000;time: 0.689192
Iteration: 253;Local Best: 664.000000;Current Best: 672.000000;time: 0.907823
Iteration: 254;Local Best: 668.000000;Current Best: 672.000000;time: 0.925693
Iteration: 255;Local Best: 668.000000;Current Best: 672.000000;time: 0.852124
Iteration: 256;Local Best: 668.000000;Current Best: 672.000000;time: 1.001165
Iteration: 257;Local Best: 666.000000;Current Best: 672.000000;time: 0.682371
Iteration: 258;Local Best: 668.000000;Current Best: 672.000000;time: 0.679701
Iteration: 259;Local Best: 666.000000;Current Best: 672.000000;time: 0.679987
Iteration: 260;Local Best: 664.000000;Current Best: 672.000000;time: 0.676212
Iteration: 261;Local Best: 664.000000;Current Best: 672.000000;time: 0.701373
Iteration: 262;Local Best: 662.000000;Current Best: 672.000000;time: 0.680250
Iteration: 263;Local Best: 660.000000;Current Best: 672.000000;time: 0.682276
Iteration: 264;Local Best: 660.000000;Current Best: 672.000000;time: 0.686327
Iteration: 265;Local Best: 656.000000;Current Best: 672.000000;time: 0.683069
Iteration: 266;Local Best: 658.000000;Current Best: 672.000000;time: 0.683985
Iteration: 267;Local Best: 660.000000;Current Best: 672.000000;time: 0.674483
Iteration: 268;Local Best: 664.000000;Current Best: 672.000000;time: 0.675733
Iteration: 269;Local Best: 660.000000;Current Best: 672.000000;time: 0.678141
Iteration: 270;Local Best: 660.000000;Current Best: 672.000000;time: 0.665572
Iteration: 271;Local Best: 662.000000;Current Best: 672.000000;time: 0.664927
Iteration: 272;Local Best: 662.000000;Current Best: 672.000000;time: 0.669044
Iteration: 273;Local Best: 664.000000;Current Best: 672.000000;time: 0.711383
Iteration: 274;Local Best: 666.000000;Current Best: 672.000000;time: 1.186422
Iteration: 275;Local Best: 664.000000;Current Best: 672.000000;time: 0.669755
Iteration: 276;Local Best: 668.000000;Current Best: 672.000000;time: 1.088501
Iteration: 277;Local Best: 668.000000;Current Best: 672.000000;time: 0.675139
Iteration: 278;Local Best: 668.000000;Current Best: 672.000000;time: 0.659348
Iteration: 279;Local Best: 668.000000;Current Best: 672.000000;time: 0.713436
Iteration: 280;Local Best: 670.000000;Current Best: 672.000000;time: 0.664010
Iteration: 281;Local Best: 670.000000;Current Best: 672.000000;time: 0.663537
Iteration: 282;Local Best: 670.000000;Current Best: 672.000000;time: 0.664745
Iteration: 283;Local Best: 676.000000;Current Best: 676.000000;time: 0.669093
Iteration: 284;Local Best: 674.000000;Current Best: 676.000000;time: 0.670622
Iteration: 285;Local Best: 674.000000;Current Best: 676.000000;time: 0.667879
Iteration: 286;Local Best: 668.000000;Current Best: 676.000000;time: 0.668066
Iteration: 287;Local Best: 662.000000;Current Best: 676.000000;time: 0.674136
Iteration: 288;Local Best: 658.000000;Current Best: 676.000000;time: 0.673026
Iteration: 289;Local Best: 658.000000;Current Best: 676.000000;time: 0.669323
Iteration: 290;Local Best: 666.000000;Current Best: 676.000000;time: 0.670545
Iteration: 291;Local Best: 664.000000;Current Best: 676.000000;time: 0.670835
Iteration: 292;Local Best: 666.000000;Current Best: 676.000000;time: 0.696808
Iteration: 293;Local Best: 666.000000;Current Best: 676.000000;time: 0.737968
Iteration: 294;Local Best: 668.000000;Current Best: 676.000000;time: 0.669126
Iteration: 295;Local Best: 668.000000;Current Best: 676.000000;time: 0.677684
Iteration: 296;Local Best: 666.000000;Current Best: 676.000000;time: 0.668300
Iteration: 297;Local Best: 668.000000;Current Best: 676.000000;time: 0.669389
Iteration: 298;Local Best: 668.000000;Current Best: 676.000000;time: 0.675756
Iteration: 299;Local Best: 670.000000;Current Best: 676.000000;time: 0.686764
Iteration: 300;Local Best: 670.000000;Current Best: 676.000000;time: 0.682009
Iteration: 301;Local Best: 670.000000;Current Best: 676.000000;time: 0.682099
Iteration: 302;Local Best: 672.000000;Current Best: 676.000000;time: 0.682540
Iteration: 303;Local Best: 672.000000;Current Best: 676.000000;time: 0.681757
Iteration: 304;Local Best: 672.000000;Current Best: 676.000000;time: 0.685646
Iteration: 305;Local Best: 670.000000;Current Best: 676.000000;time: 0.684675
Iteration: 306;Local Best: 670.000000;Current Best: 676.000000;time: 0.684433
Iteration: 307;Local Best: 670.000000;Current Best: 676.000000;time: 0.684627
Iteration: 308;Local Best: 674.000000;Current Best: 676.000000;time: 0.848963
Iteration: 309;Local Best: 672.000000;Current Best: 676.000000;time: 0.683694
Iteration: 310;Local Best: 670.000000;Current Best: 676.000000;time: 0.692388
Iteration: 311;Local Best: 670.000000;Current Best: 676.000000;time: 0.683368
Iteration: 312;Local Best: 668.000000;Current Best: 676.000000;time: 0.679823
Iteration: 313;Local Best: 670.000000;Current Best: 676.000000;time: 0.682680
Iteration: 314;Local Best: 670.000000;Current Best: 676.000000;time: 0.680144
Iteration: 315;Local Best: 672.000000;Current Best: 676.000000;time: 0.841962
Iteration: 316;Local Best: 670.000000;Current Best: 676.000000;time: 0.681792
Iteration: 317;Local Best: 666.000000;Current Best: 676.000000;time: 0.680151
Iteration: 318;Local Best: 668.000000;Current Best: 676.000000;time: 0.682265
Iteration: 319;Local Best: 660.000000;Current Best: 676.000000;time: 0.683132
Iteration: 320;Local Best: 666.000000;Current Best: 676.000000;time: 0.843412
Iteration: 321;Local Best: 664.000000;Current Best: 676.000000;time: 0.679233
Iteration: 322;Local Best: 666.000000;Current Best: 676.000000;time: 0.677182
Iteration: 323;Local Best: 664.000000;Current Best: 676.000000;time: 0.682279
Iteration: 324;Local Best: 662.000000;Current Best: 676.000000;time: 0.719691
Iteration: 325;Local Best: 662.000000;Current Best: 676.000000;time: 0.674454
Iteration: 326;Local Best: 664.000000;Current Best: 676.000000;time: 0.679873
Iteration: 327;Local Best: 664.000000;Current Best: 676.000000;time: 0.674489
Iteration: 328;Local Best: 666.000000;Current Best: 676.000000;time: 0.680228
Iteration: 329;Local Best: 666.000000;Current Best: 676.000000;time: 0.677908
Iteration: 330;Local Best: 664.000000;Current Best: 676.000000;time: 0.678532
Iteration: 331;Local Best: 664.000000;Current Best: 676.000000;time: 0.683946
Iteration: 332;Local Best: 662.000000;Current Best: 676.000000;time: 0.680571
Iteration: 333;Local Best: 660.000000;Current Best: 676.000000;time: 0.677469
Iteration: 334;Local Best: 664.000000;Current Best: 676.000000;time: 0.679297
Iteration: 335;Local Best: 664.000000;Current Best: 676.000000;time: 0.681570
Iteration: 336;Local Best: 664.000000;Current Best: 676.000000;time: 0.679085
Iteration: 337;Local Best: 668.000000;Current Best: 676.000000;time: 0.681007
Iteration: 338;Local Best: 666.000000;Current Best: 676.000000;time: 0.689862
Iteration: 339;Local Best: 660.000000;Current Best: 676.000000;time: 0.683249
Iteration: 340;Local Best: 660.000000;Current Best: 676.000000;time: 0.677338
Iteration: 341;Local Best: 664.000000;Current Best: 676.000000;time: 1.218740
Iteration: 342;Local Best: 662.000000;Current Best: 676.000000;time: 0.823326
Iteration: 343;Local Best: 662.000000;Current Best: 676.000000;time: 0.681206
Iteration: 344;Local Best: 666.000000;Current Best: 676.000000;time: 0.686143
Iteration: 345;Local Best: 666.000000;Current Best: 676.000000;time: 0.691663
Iteration: 346;Local Best: 668.000000;Current Best: 676.000000;time: 0.684829
Iteration: 347;Local Best: 668.000000;Current Best: 676.000000;time: 0.683392
Iteration: 348;Local Best: 666.000000;Current Best: 676.000000;time: 0.684563
Iteration: 349;Local Best: 668.000000;Current Best: 676.000000;time: 1.085231
Iteration: 350;Local Best: 666.000000;Current Best: 676.000000;time: 0.687425
Iteration: 351;Local Best: 668.000000;Current Best: 676.000000;time: 0.682249
Iteration: 352;Local Best: 668.000000;Current Best: 676.000000;time: 0.684801
Iteration: 353;Local Best: 666.000000;Current Best: 676.000000;time: 0.679922
Iteration: 354;Local Best: 662.000000;Current Best: 676.000000;time: 0.684703
Iteration: 355;Local Best: 664.000000;Current Best: 676.000000;time: 0.681813
Iteration: 356;Local Best: 664.000000;Current Best: 676.000000;time: 0.681912
Iteration: 357;Local Best: 666.000000;Current Best: 676.000000;time: 0.679988
Iteration: 358;Local Best: 666.000000;Current Best: 676.000000;time: 0.680420
Iteration: 359;Local Best: 670.000000;Current Best: 676.000000;time: 0.671602
Iteration: 360;Local Best: 666.000000;Current Best: 676.000000;time: 0.667137
Iteration: 361;Local Best: 670.000000;Current Best: 676.000000;time: 0.667701
Iteration: 362;Local Best: 668.000000;Current Best: 676.000000;time: 0.667060
Iteration: 363;Local Best: 668.000000;Current Best: 676.000000;time: 0.664993
Iteration: 364;Local Best: 652.000000;Current Best: 676.000000;time: 0.669229
Iteration: 365;Local Best: 642.000000;Current Best: 676.000000;time: 0.669481
Iteration: 366;Local Best: 648.000000;Current Best: 676.000000;time: 0.667722
Iteration: 367;Local Best: 648.000000;Current Best: 676.000000;time: 0.930847
Iteration: 368;Local Best: 650.000000;Current Best: 676.000000;time: 0.686509
Iteration: 369;Local Best: 652.000000;Current Best: 676.000000;time: 1.183148
Iteration: 370;Local Best: 652.000000;Current Best: 676.000000;time: 0.672596
Iteration: 371;Local Best: 652.000000;Current Best: 676.000000;time: 0.670102
Iteration: 372;Local Best: 654.000000;Current Best: 676.000000;time: 1.303833
Iteration: 373;Local Best: 652.000000;Current Best: 676.000000;time: 0.700226
Iteration: 374;Local Best: 648.000000;Current Best: 676.000000;time: 0.669604
Iteration: 375;Local Best: 648.000000;Current Best: 676.000000;time: 0.762700
Iteration: 376;Local Best: 662.000000;Current Best: 676.000000;time: 1.667848
Iteration: 377;Local Best: 664.000000;Current Best: 676.000000;time: 0.667152
Iteration: 378;Local Best: 662.000000;Current Best: 676.000000;time: 0.663760
Iteration: 379;Local Best: 662.000000;Current Best: 676.000000;time: 0.667407
Iteration: 380;Local Best: 672.000000;Current Best: 676.000000;time: 0.715130
Iteration: 381;Local Best: 672.000000;Current Best: 676.000000;time: 0.666657
