MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 37;Local Best: 814.000000;Current Best: 872.000000;time: 6.988320
Iteration: 38;Local Best: 820.000000;Current Best: 872.000000;time: 7.042853
Iteration: 39;Local Best: 818.000000;Current Best: 872.000000;time: 7.034536
Iteration: 40;Local Best: 810.000000;Current Best: 872.000000;time: 7.164027
Iteration: 41;Local Best: 792.000000;Current Best: 872.000000;time: 7.175239
Iteration: 42;Local Best: 796.000000;Current Best: 872.000000;time: 7.108330
Iteration: 43;Local Best: 840.000000;Current Best: 872.000000;time: 7.067738
Iteration: 44;Local Best: 844.000000;Current Best: 872.000000;time: 7.057105
Iteration: 45;Local Best: 866.000000;Current Best: 872.000000;time: 7.714748
Iteration: 46;Local Best: 846.000000;Current Best: 872.000000;time: 6.979378
Iteration: 47;Local Best: 858.000000;Current Best: 872.000000;time: 7.071469
Iteration: 48;Local Best: 844.000000;Current Best: 872.000000;time: 7.006427
Iteration: 49;Local Best: 840.000000;Current Best: 872.000000;time: 7.447308
Iteration: 50;Local Best: 840.000000;Current Best: 872.000000;time: 7.065924
Iteration: 51;Local Best: 822.000000;Current Best: 872.000000;time: 7.070254
Iteration: 52;Local Best: 840.000000;Current Best: 872.000000;time: 6.999248
Iteration: 53;Local Best: 826.000000;Current Best: 872.000000;time: 7.185139
Iteration: 54;Local Best: 828.000000;Current Best: 872.000000;time: 7.089702
Iteration: 55;Local Best: 836.000000;Current Best: 872.000000;time: 7.004366
Iteration: 56;Local Best: 834.000000;Current Best: 872.000000;time: 7.569853
Iteration: 57;Local Best: 834.000000;Current Best: 872.000000;time: 7.151556
Iteration: 58;Local Best: 814.000000;Current Best: 872.000000;time: 7.012514
Iteration: 59;Local Best: 806.000000;Current Best: 872.000000;time: 7.048413
Iteration: 60;Local Best: 810.000000;Current Best: 872.000000;time: 7.040560
Iteration: 61;Local Best: 812.000000;Current Best: 872.000000;time: 7.037356
Iteration: 62;Local Best: 822.000000;Current Best: 872.000000;time: 7.325758
Iteration: 63;Local Best: 826.000000;Current Best: 872.000000;time: 7.117545
Iteration: 64;Local Best: 830.000000;Current Best: 872.000000;time: 7.054326
Iteration: 65;Local Best: 838.000000;Current Best: 872.000000;time: 7.122353
Iteration: 66;Local Best: 830.000000;Current Best: 872.000000;time: 7.026070
Iteration: 67;Local Best: 832.000000;Current Best: 872.000000;time: 7.046995
Iteration: 68;Local Best: 824.000000;Current Best: 872.000000;time: 6.985555
Iteration: 69;Local Best: 820.000000;Current Best: 872.000000;time: 7.265672
Iteration: 70;Local Best: 822.000000;Current Best: 872.000000;time: 7.013959
Iteration: 71;Local Best: 818.000000;Current Best: 872.000000;time: 7.014834
Iteration: 72;Local Best: 834.000000;Current Best: 872.000000;time: 7.064299
Iteration: 73;Local Best: 836.000000;Current Best: 872.000000;time: 7.008216
Iteration: 74;Local Best: 844.000000;Current Best: 872.000000;time: 7.170309
Iteration: 75;Local Best: 824.000000;Current Best: 872.000000;time: 6.986934
Iteration: 76;Local Best: 820.000000;Current Best: 872.000000;time: 7.000401
Iteration: 77;Local Best: 820.000000;Current Best: 872.000000;time: 7.012747
Iteration: 78;Local Best: 818.000000;Current Best: 872.000000;time: 7.055921
Iteration: 79;Local Best: 816.000000;Current Best: 872.000000;time: 7.091552
Iteration: 80;Local Best: 820.000000;Current Best: 872.000000;time: 7.042285
Iteration: 81;Local Best: 812.000000;Current Best: 872.000000;time: 7.007739
Iteration: 82;Local Best: 818.000000;Current Best: 872.000000;time: 6.991529
Iteration: 83;Local Best: 814.000000;Current Best: 872.000000;time: 6.981321
Iteration: 84;Local Best: 802.000000;Current Best: 872.000000;time: 7.023989

QPLIB_3650.qs 946 0.00273657 872 597.92s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 792.000000;Current Best: 792.000000;time: 8.438032
Iteration: 2;Local Best: 794.000000;Current Best: 794.000000;time: 7.059587
Iteration: 3;Local Best: 804.000000;Current Best: 804.000000;time: 7.065008
Iteration: 4;Local Best: 820.000000;Current Best: 820.000000;time: 7.046696
Iteration: 5;Local Best: 824.000000;Current Best: 824.000000;time: 7.070233
Iteration: 6;Local Best: 818.000000;Current Best: 824.000000;time: 7.092941
Iteration: 7;Local Best: 824.000000;Current Best: 824.000000;time: 7.031937
Iteration: 8;Local Best: 808.000000;Current Best: 824.000000;time: 7.004747
Iteration: 9;Local Best: 798.000000;Current Best: 824.000000;time: 7.034944
Iteration: 10;Local Best: 810.000000;Current Best: 824.000000;time: 7.121932
Iteration: 11;Local Best: 816.000000;Current Best: 824.000000;time: 7.044610
Iteration: 12;Local Best: 816.000000;Current Best: 824.000000;time: 7.013080
Iteration: 13;Local Best: 812.000000;Current Best: 824.000000;time: 7.034269
Iteration: 14;Local Best: 822.000000;Current Best: 824.000000;time: 7.070923
Iteration: 15;Local Best: 828.000000;Current Best: 828.000000;time: 7.030699
Iteration: 16;Local Best: 828.000000;Current Best: 828.000000;time: 7.049250
Iteration: 17;Local Best: 822.000000;Current Best: 828.000000;time: 7.091547
Iteration: 18;Local Best: 834.000000;Current Best: 834.000000;time: 7.060645
Iteration: 19;Local Best: 846.000000;Current Best: 846.000000;time: 7.046511
Iteration: 20;Local Best: 838.000000;Current Best: 846.000000;time: 7.054978
Iteration: 21;Local Best: 842.000000;Current Best: 846.000000;time: 7.170989
Iteration: 22;Local Best: 846.000000;Current Best: 846.000000;time: 7.584212
Iteration: 23;Local Best: 854.000000;Current Best: 854.000000;time: 7.104845
Iteration: 24;Local Best: 854.000000;Current Best: 854.000000;time: 7.078774
Iteration: 25;Local Best: 858.000000;Current Best: 858.000000;time: 7.246316
Iteration: 26;Local Best: 856.000000;Current Best: 858.000000;time: 7.033686
Iteration: 27;Local Best: 862.000000;Current Best: 862.000000;time: 7.068373
Iteration: 28;Local Best: 858.000000;Current Best: 862.000000;time: 7.062220
Iteration: 29;Local Best: 844.000000;Current Best: 862.000000;time: 7.090816
Iteration: 30;Local Best: 842.000000;Current Best: 862.000000;time: 7.105312
Iteration: 31;Local Best: 854.000000;Current Best: 862.000000;time: 7.384117
Iteration: 32;Local Best: 854.000000;Current Best: 862.000000;time: 7.026543
Iteration: 33;Local Best: 828.000000;Current Best: 862.000000;time: 7.060349
Iteration: 34;Local Best: 818.000000;Current Best: 862.000000;time: 7.051307
Iteration: 35;Local Best: 830.000000;Current Best: 862.000000;time: 7.051985
Iteration: 36;Local Best: 842.000000;Current Best: 862.000000;time: 7.617123
Iteration: 37;Local Best: 834.000000;Current Best: 862.000000;time: 7.724157
Iteration: 38;Local Best: 830.000000;Current Best: 862.000000;time: 7.049415
Iteration: 39;Local Best: 810.000000;Current Best: 862.000000;time: 7.047589
Iteration: 40;Local Best: 814.000000;Current Best: 862.000000;time: 7.241456
Iteration: 41;Local Best: 800.000000;Current Best: 862.000000;time: 7.038521
Iteration: 42;Local Best: 800.000000;Current Best: 862.000000;time: 7.046000
Iteration: 43;Local Best: 820.000000;Current Best: 862.000000;time: 7.101482
Iteration: 44;Local Best: 840.000000;Current Best: 862.000000;time: 7.087431
Iteration: 45;Local Best: 838.000000;Current Best: 862.000000;time: 7.045448
Iteration: 46;Local Best: 830.000000;Current Best: 862.000000;time: 7.006788
Iteration: 47;Local Best: 846.000000;Current Best: 862.000000;time: 7.088862
Iteration: 48;Local Best: 826.000000;Current Best: 862.000000;time: 7.038133
Iteration: 49;Local Best: 818.000000;Current Best: 862.000000;time: 7.057832
Iteration: 50;Local Best: 842.000000;Current Best: 862.000000;time: 7.171343
Iteration: 51;Local Best: 826.000000;Current Best: 862.000000;time: 6.994985
Iteration: 52;Local Best: 842.000000;Current Best: 862.000000;time: 7.053148
Iteration: 53;Local Best: 836.000000;Current Best: 862.000000;time: 7.558748
Iteration: 54;Local Best: 836.000000;Current Best: 862.000000;time: 7.015832
Iteration: 55;Local Best: 838.000000;Current Best: 862.000000;time: 7.110181
Iteration: 56;Local Best: 836.000000;Current Best: 862.000000;time: 7.057560
Iteration: 57;Local Best: 826.000000;Current Best: 862.000000;time: 7.014741
Iteration: 58;Local Best: 822.000000;Current Best: 862.000000;time: 7.055597
Iteration: 59;Local Best: 828.000000;Current Best: 862.000000;time: 7.011272
Iteration: 60;Local Best: 838.000000;Current Best: 862.000000;time: 7.350222
Iteration: 61;Local Best: 846.000000;Current Best: 862.000000;time: 7.163845
Iteration: 62;Local Best: 850.000000;Current Best: 862.000000;time: 7.063357
Iteration: 63;Local Best: 844.000000;Current Best: 862.000000;time: 7.015821
Iteration: 64;Local Best: 840.000000;Current Best: 862.000000;time: 7.072793
Iteration: 65;Local Best: 870.000000;Current Best: 870.000000;time: 8.097610
Iteration: 66;Local Best: 868.000000;Current Best: 870.000000;time: 7.227870
Iteration: 67;Local Best: 848.000000;Current Best: 870.000000;time: 7.057515
Iteration: 68;Local Best: 854.000000;Current Best: 870.000000;time: 7.006191
Iteration: 69;Local Best: 856.000000;Current Best: 870.000000;time: 7.000723
Iteration: 70;Local Best: 848.000000;Current Best: 870.000000;time: 7.023699
Iteration: 71;Local Best: 866.000000;Current Best: 870.000000;time: 7.072952
Iteration: 72;Local Best: 868.000000;Current Best: 870.000000;time: 7.054698
Iteration: 73;Local Best: 862.000000;Current Best: 870.000000;time: 7.021967
Iteration: 74;Local Best: 868.000000;Current Best: 870.000000;time: 7.262456
Iteration: 75;Local Best: 852.000000;Current Best: 870.000000;time: 6.995772
Iteration: 76;Local Best: 850.000000;Current Best: 870.000000;time: 7.068950
Iteration: 77;Local Best: 834.000000;Current Best: 870.000000;time: 7.025825
Iteration: 78;Local Best: 828.000000;Current Best: 870.000000;time: 7.032193
Iteration: 79;Local Best: 834.000000;Current Best: 870.000000;time: 7.110574
Iteration: 80;Local Best: 836.000000;Current Best: 870.000000;time: 7.039626
Iteration: 81;Local Best: 836.000000;Current Best: 870.000000;time: 6.974571
Iteration: 82;Local Best: 830.000000;Current Best: 870.000000;time: 7.033969
Iteration: 83;Local Best: 856.000000;Current Best: 870.000000;time: 7.044183
Iteration: 84;Local Best: 852.000000;Current Best: 870.000000;time: 7.020914

QPLIB_3650.qs 946 0.00273657 870 598.70s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 814.000000;Current Best: 814.000000;time: 9.481775
Iteration: 2;Local Best: 806.000000;Current Best: 814.000000;time: 7.068351
Iteration: 3;Local Best: 820.000000;Current Best: 820.000000;time: 7.034970
Iteration: 4;Local Best: 828.000000;Current Best: 828.000000;time: 7.091777
Iteration: 5;Local Best: 828.000000;Current Best: 828.000000;time: 7.638975
Iteration: 6;Local Best: 830.000000;Current Best: 830.000000;time: 7.052042
Iteration: 7;Local Best: 828.000000;Current Best: 830.000000;time: 7.144593
Iteration: 8;Local Best: 848.000000;Current Best: 848.000000;time: 7.081520
Iteration: 9;Local Best: 834.000000;Current Best: 848.000000;time: 7.021110
Iteration: 10;Local Best: 828.000000;Current Best: 848.000000;time: 7.170371
Iteration: 11;Local Best: 832.000000;Current Best: 848.000000;time: 7.067165
Iteration: 12;Local Best: 836.000000;Current Best: 848.000000;time: 7.113752
Iteration: 13;Local Best: 834.000000;Current Best: 848.000000;time: 7.469681
Iteration: 14;Local Best: 840.000000;Current Best: 848.000000;time: 7.074140
Iteration: 15;Local Best: 820.000000;Current Best: 848.000000;time: 6.992823
Iteration: 16;Local Best: 820.000000;Current Best: 848.000000;time: 7.059870
Iteration: 17;Local Best: 820.000000;Current Best: 848.000000;time: 7.022516
Iteration: 18;Local Best: 800.000000;Current Best: 848.000000;time: 7.024500
Iteration: 19;Local Best: 802.000000;Current Best: 848.000000;time: 7.148100
Iteration: 20;Local Best: 816.000000;Current Best: 848.000000;time: 7.093762
Iteration: 21;Local Best: 824.000000;Current Best: 848.000000;time: 7.066527
Iteration: 22;Local Best: 820.000000;Current Best: 848.000000;time: 7.061371
Iteration: 23;Local Best: 822.000000;Current Best: 848.000000;time: 7.185632
Iteration: 24;Local Best: 830.000000;Current Best: 848.000000;time: 7.032743
Iteration: 25;Local Best: 824.000000;Current Best: 848.000000;time: 7.062387
Iteration: 26;Local Best: 834.000000;Current Best: 848.000000;time: 7.482635
Iteration: 27;Local Best: 832.000000;Current Best: 848.000000;time: 7.315281
Iteration: 28;Local Best: 850.000000;Current Best: 850.000000;time: 7.067290
Iteration: 29;Local Best: 828.000000;Current Best: 850.000000;time: 7.019376
Iteration: 30;Local Best: 836.000000;Current Best: 850.000000;time: 7.087951
Iteration: 31;Local Best: 850.000000;Current Best: 850.000000;time: 7.337187
Iteration: 32;Local Best: 824.000000;Current Best: 850.000000;time: 7.066184
Iteration: 33;Local Best: 814.000000;Current Best: 850.000000;time: 7.088735
Iteration: 34;Local Best: 820.000000;Current Best: 850.000000;time: 7.205731
Iteration: 35;Local Best: 808.000000;Current Best: 850.000000;time: 7.064709
Iteration: 36;Local Best: 814.000000;Current Best: 850.000000;time: 7.034195
Iteration: 37;Local Best: 830.000000;Current Best: 850.000000;time: 7.229332
Iteration: 38;Local Best: 818.000000;Current Best: 850.000000;time: 7.141794
Iteration: 39;Local Best: 824.000000;Current Best: 850.000000;time: 7.848764
Iteration: 40;Local Best: 838.000000;Current Best: 850.000000;time: 7.049762
Iteration: 41;Local Best: 842.000000;Current Best: 850.000000;time: 7.023147
Iteration: 42;Local Best: 838.000000;Current Best: 850.000000;time: 7.036793
Iteration: 43;Local Best: 842.000000;Current Best: 850.000000;time: 7.088560
Iteration: 44;Local Best: 826.000000;Current Best: 850.000000;time: 7.022935
Iteration: 45;Local Best: 828.000000;Current Best: 850.000000;time: 7.526498
Iteration: 46;Local Best: 832.000000;Current Best: 850.000000;time: 7.251383
Iteration: 47;Local Best: 834.000000;Current Best: 850.000000;time: 7.133615
Iteration: 48;Local Best: 848.000000;Current Best: 850.000000;time: 7.082045
Iteration: 49;Local Best: 846.000000;Current Best: 850.000000;time: 7.673579
Iteration: 50;Local Best: 842.000000;Current Best: 850.000000;time: 7.035015
Iteration: 51;Local Best: 844.000000;Current Best: 850.000000;time: 7.025790
Iteration: 52;Local Best: 864.000000;Current Best: 864.000000;time: 7.364220
Iteration: 53;Local Best: 866.000000;Current Best: 866.000000;time: 7.066283
Iteration: 54;Local Best: 852.000000;Current Best: 866.000000;time: 7.058096
Iteration: 55;Local Best: 850.000000;Current Best: 866.000000;time: 7.043689
Iteration: 56;Local Best: 836.000000;Current Best: 866.000000;time: 7.214331
Iteration: 57;Local Best: 842.000000;Current Best: 866.000000;time: 7.073497
Iteration: 58;Local Best: 848.000000;Current Best: 866.000000;time: 7.314893
Iteration: 59;Local Best: 836.000000;Current Best: 866.000000;time: 7.074911
Iteration: 60;Local Best: 850.000000;Current Best: 866.000000;time: 7.065084
Iteration: 61;Local Best: 844.000000;Current Best: 866.000000;time: 7.104056
Iteration: 62;Local Best: 838.000000;Current Best: 866.000000;time: 7.130480
Iteration: 63;Local Best: 840.000000;Current Best: 866.000000;time: 7.081445
Iteration: 64;Local Best: 846.000000;Current Best: 866.000000;time: 7.038144
Iteration: 65;Local Best: 812.000000;Current Best: 866.000000;time: 7.034656
Iteration: 66;Local Best: 808.000000;Current Best: 866.000000;time: 7.057282
Iteration: 67;Local Best: 828.000000;Current Best: 866.000000;time: 7.097255
Iteration: 68;Local Best: 838.000000;Current Best: 866.000000;time: 7.093406
Iteration: 69;Local Best: 822.000000;Current Best: 866.000000;time: 7.011258
Iteration: 70;Local Best: 822.000000;Current Best: 866.000000;time: 7.609548
Iteration: 71;Local Best: 834.000000;Current Best: 866.000000;time: 7.132730
Iteration: 72;Local Best: 844.000000;Current Best: 866.000000;time: 7.149861
Iteration: 73;Local Best: 834.000000;Current Best: 866.000000;time: 7.059842
Iteration: 74;Local Best: 826.000000;Current Best: 866.000000;time: 7.092601
Iteration: 75;Local Best: 816.000000;Current Best: 866.000000;time: 7.053088
Iteration: 76;Local Best: 816.000000;Current Best: 866.000000;time: 7.076820
Iteration: 77;Local Best: 828.000000;Current Best: 866.000000;time: 7.069550
Iteration: 78;Local Best: 844.000000;Current Best: 866.000000;time: 7.635742
Iteration: 79;Local Best: 840.000000;Current Best: 866.000000;time: 7.047723
Iteration: 80;Local Best: 840.000000;Current Best: 866.000000;time: 7.071085
Iteration: 81;Local Best: 828.000000;Current Best: 866.000000;time: 7.082228
Iteration: 82;Local Best: 808.000000;Current Best: 866.000000;time: 7.504034
Iteration: 83;Local Best: 840.000000;Current Best: 866.000000;time: 7.085552

QPLIB_3650.qs 946 0.00273657 866 595.83s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 806.000000;Current Best: 806.000000;time: 8.485246
Iteration: 2;Local Best: 816.000000;Current Best: 816.000000;time: 7.090418
Iteration: 3;Local Best: 824.000000;Current Best: 824.000000;time: 7.075276
Iteration: 4;Local Best: 834.000000;Current Best: 834.000000;time: 7.056104
Iteration: 5;Local Best: 824.000000;Current Best: 834.000000;time: 7.017070
Iteration: 6;Local Best: 816.000000;Current Best: 834.000000;time: 7.097566
Iteration: 7;Local Best: 820.000000;Current Best: 834.000000;time: 7.107248
Iteration: 8;Local Best: 836.000000;Current Best: 836.000000;time: 7.061171
Iteration: 9;Local Best: 844.000000;Current Best: 844.000000;time: 7.179082
Iteration: 10;Local Best: 832.000000;Current Best: 844.000000;time: 7.046262
Iteration: 11;Local Best: 816.000000;Current Best: 844.000000;time: 7.040388
Iteration: 12;Local Best: 808.000000;Current Best: 844.000000;time: 7.083721
Iteration: 13;Local Best: 828.000000;Current Best: 844.000000;time: 7.138640
Iteration: 14;Local Best: 826.000000;Current Best: 844.000000;time: 7.366636
Iteration: 15;Local Best: 826.000000;Current Best: 844.000000;time: 7.399946
Iteration: 16;Local Best: 842.000000;Current Best: 844.000000;time: 7.070247
Iteration: 17;Local Best: 822.000000;Current Best: 844.000000;time: 7.078768
Iteration: 18;Local Best: 832.000000;Current Best: 844.000000;time: 7.070761
Iteration: 19;Local Best: 828.000000;Current Best: 844.000000;time: 7.088635
Iteration: 20;Local Best: 832.000000;Current Best: 844.000000;time: 7.062028
Iteration: 21;Local Best: 830.000000;Current Best: 844.000000;time: 7.054219
Iteration: 22;Local Best: 810.000000;Current Best: 844.000000;time: 7.071656
Iteration: 23;Local Best: 830.000000;Current Best: 844.000000;time: 7.329728
Iteration: 24;Local Best: 840.000000;Current Best: 844.000000;time: 7.100249
Iteration: 25;Local Best: 834.000000;Current Best: 844.000000;time: 7.035129
Iteration: 26;Local Best: 822.000000;Current Best: 844.000000;time: 7.051874
Iteration: 27;Local Best: 804.000000;Current Best: 844.000000;time: 7.060974
Iteration: 28;Local Best: 826.000000;Current Best: 844.000000;time: 7.199274
Iteration: 29;Local Best: 812.000000;Current Best: 844.000000;time: 7.141997
Iteration: 30;Local Best: 838.000000;Current Best: 844.000000;time: 7.086867
Iteration: 31;Local Best: 842.000000;Current Best: 844.000000;time: 7.073303
Iteration: 32;Local Best: 834.000000;Current Best: 844.000000;time: 7.003372
Iteration: 33;Local Best: 830.000000;Current Best: 844.000000;time: 7.023738
Iteration: 34;Local Best: 830.000000;Current Best: 844.000000;time: 7.017162
Iteration: 35;Local Best: 828.000000;Current Best: 844.000000;time: 7.031215
Iteration: 36;Local Best: 818.000000;Current Best: 844.000000;time: 7.469088
Iteration: 37;Local Best: 820.000000;Current Best: 844.000000;time: 7.016197
Iteration: 38;Local Best: 818.000000;Current Best: 844.000000;time: 7.018044
Iteration: 39;Local Best: 824.000000;Current Best: 844.000000;time: 7.066596
Iteration: 40;Local Best: 820.000000;Current Best: 844.000000;time: 7.028685
Iteration: 41;Local Best: 826.000000;Current Best: 844.000000;time: 6.998243
Iteration: 42;Local Best: 838.000000;Current Best: 844.000000;time: 7.064751
Iteration: 43;Local Best: 828.000000;Current Best: 844.000000;time: 7.081290
Iteration: 44;Local Best: 820.000000;Current Best: 844.000000;time: 6.993602
Iteration: 45;Local Best: 840.000000;Current Best: 844.000000;time: 7.774549
Iteration: 46;Local Best: 824.000000;Current Best: 844.000000;time: 7.013839
Iteration: 47;Local Best: 800.000000;Current Best: 844.000000;time: 7.713833
Iteration: 48;Local Best: 832.000000;Current Best: 844.000000;time: 7.047241
Iteration: 49;Local Best: 826.000000;Current Best: 844.000000;time: 7.015582
Iteration: 50;Local Best: 830.000000;Current Best: 844.000000;time: 7.046417
Iteration: 51;Local Best: 830.000000;Current Best: 844.000000;time: 7.073511
Iteration: 52;Local Best: 836.000000;Current Best: 844.000000;time: 8.034952
Iteration: 53;Local Best: 828.000000;Current Best: 844.000000;time: 6.993595
Iteration: 54;Local Best: 818.000000;Current Best: 844.000000;time: 7.214197
Iteration: 55;Local Best: 828.000000;Current Best: 844.000000;time: 7.022140
Iteration: 56;Local Best: 826.000000;Current Best: 844.000000;time: 7.019735
Iteration: 57;Local Best: 836.000000;Current Best: 844.000000;time: 7.025657
Iteration: 58;Local Best: 818.000000;Current Best: 844.000000;time: 7.000406
Iteration: 59;Local Best: 824.000000;Current Best: 844.000000;time: 7.043043
Iteration: 60;Local Best: 828.000000;Current Best: 844.000000;time: 7.022101
Iteration: 61;Local Best: 822.000000;Current Best: 844.000000;time: 7.071220
Iteration: 62;Local Best: 816.000000;Current Best: 844.000000;time: 7.017267
Iteration: 63;Local Best: 802.000000;Current Best: 844.000000;time: 7.077325
Iteration: 64;Local Best: 832.000000;Current Best: 844.000000;time: 7.035600
Iteration: 65;Local Best: 844.000000;Current Best: 844.000000;time: 7.057526
Iteration: 66;Local Best: 848.000000;Current Best: 848.000000;time: 7.002174
Iteration: 67;Local Best: 854.000000;Current Best: 854.000000;time: 7.076620
Iteration: 68;Local Best: 844.000000;Current Best: 854.000000;time: 7.094855
Iteration: 69;Local Best: 840.000000;Current Best: 854.000000;time: 7.036005
Iteration: 70;Local Best: 846.000000;Current Best: 854.000000;time: 7.092222
Iteration: 71;Local Best: 828.000000;Current Best: 854.000000;time: 7.291908
Iteration: 72;Local Best: 816.000000;Current Best: 854.000000;time: 7.134242
Iteration: 73;Local Best: 812.000000;Current Best: 854.000000;time: 7.179529
Iteration: 74;Local Best: 812.000000;Current Best: 854.000000;time: 7.041051
Iteration: 75;Local Best: 832.000000;Current Best: 854.000000;time: 7.089538
Iteration: 76;Local Best: 832.000000;Current Best: 854.000000;time: 7.010743
Iteration: 77;Local Best: 820.000000;Current Best: 854.000000;time: 7.090254
Iteration: 78;Local Best: 826.000000;Current Best: 854.000000;time: 6.998371
Iteration: 79;Local Best: 834.000000;Current Best: 854.000000;time: 7.135918
Iteration: 80;Local Best: 836.000000;Current Best: 854.000000;time: 7.055760
Iteration: 81;Local Best: 830.000000;Current Best: 854.000000;time: 6.988575
Iteration: 82;Local Best: 836.000000;Current Best: 854.000000;time: 7.146791
Iteration: 83;Local Best: 824.000000;Current Best: 854.000000;time: 7.856520
Iteration: 84;Local Best: 826.000000;Current Best: 854.000000;time: 7.039558

QPLIB_3650.qs 946 0.00273657 854 599.36s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 762.000000;Current Best: 762.000000;time: 8.778227
Iteration: 2;Local Best: 774.000000;Current Best: 774.000000;time: 7.143267
Iteration: 3;Local Best: 816.000000;Current Best: 816.000000;time: 7.116785
Iteration: 4;Local Best: 822.000000;Current Best: 822.000000;time: 7.035386
Iteration: 5;Local Best: 842.000000;Current Best: 842.000000;time: 7.107711
Iteration: 6;Local Best: 832.000000;Current Best: 842.000000;time: 7.071004
Iteration: 7;Local Best: 844.000000;Current Best: 844.000000;time: 7.089650
Iteration: 8;Local Best: 832.000000;Current Best: 844.000000;time: 7.048108
Iteration: 9;Local Best: 818.000000;Current Best: 844.000000;time: 7.039953
Iteration: 10;Local Best: 820.000000;Current Best: 844.000000;time: 7.031590
Iteration: 11;Local Best: 812.000000;Current Best: 844.000000;time: 7.161071
Iteration: 12;Local Best: 840.000000;Current Best: 844.000000;time: 7.092595
Iteration: 13;Local Best: 832.000000;Current Best: 844.000000;time: 7.026114
Iteration: 14;Local Best: 828.000000;Current Best: 844.000000;time: 7.066133
Iteration: 15;Local Best: 852.000000;Current Best: 852.000000;time: 7.234025
Iteration: 16;Local Best: 854.000000;Current Best: 854.000000;time: 7.069480
Iteration: 17;Local Best: 838.000000;Current Best: 854.000000;time: 7.154899
Iteration: 18;Local Best: 854.000000;Current Best: 854.000000;time: 7.269058
Iteration: 19;Local Best: 838.000000;Current Best: 854.000000;time: 7.045520
Iteration: 20;Local Best: 844.000000;Current Best: 854.000000;time: 7.006452
Iteration: 21;Local Best: 830.000000;Current Best: 854.000000;time: 7.076161
Iteration: 22;Local Best: 830.000000;Current Best: 854.000000;time: 6.999736
Iteration: 23;Local Best: 820.000000;Current Best: 854.000000;time: 7.039563
Iteration: 24;Local Best: 822.000000;Current Best: 854.000000;time: 7.097029
Iteration: 25;Local Best: 832.000000;Current Best: 854.000000;time: 7.508458
Iteration: 26;Local Best: 850.000000;Current Best: 854.000000;time: 7.047028
Iteration: 27;Local Best: 838.000000;Current Best: 854.000000;time: 7.042574
Iteration: 28;Local Best: 828.000000;Current Best: 854.000000;time: 7.082614
Iteration: 29;Local Best: 826.000000;Current Best: 854.000000;time: 7.058618
Iteration: 30;Local Best: 840.000000;Current Best: 854.000000;time: 7.458569
Iteration: 31;Local Best: 852.000000;Current Best: 854.000000;time: 8.031049
Iteration: 32;Local Best: 842.000000;Current Best: 854.000000;time: 7.257251
Iteration: 33;Local Best: 818.000000;Current Best: 854.000000;time: 7.059709
Iteration: 34;Local Best: 850.000000;Current Best: 854.000000;time: 7.104782
Iteration: 35;Local Best: 838.000000;Current Best: 854.000000;time: 7.028775
Iteration: 36;Local Best: 838.000000;Current Best: 854.000000;time: 7.082939
Iteration: 37;Local Best: 846.000000;Current Best: 854.000000;time: 7.059869
Iteration: 38;Local Best: 864.000000;Current Best: 864.000000;time: 7.161449
Iteration: 39;Local Best: 834.000000;Current Best: 864.000000;time: 7.055126
Iteration: 40;Local Best: 830.000000;Current Best: 864.000000;time: 7.122547
Iteration: 41;Local Best: 814.000000;Current Best: 864.000000;time: 7.039900
Iteration: 42;Local Best: 816.000000;Current Best: 864.000000;time: 7.022884
Iteration: 43;Local Best: 846.000000;Current Best: 864.000000;time: 8.383458
Iteration: 44;Local Best: 854.000000;Current Best: 864.000000;time: 7.060447
Iteration: 45;Local Best: 860.000000;Current Best: 864.000000;time: 7.105805
Iteration: 46;Local Best: 846.000000;Current Best: 864.000000;time: 7.028883
Iteration: 47;Local Best: 844.000000;Current Best: 864.000000;time: 7.445976
Iteration: 48;Local Best: 844.000000;Current Best: 864.000000;time: 7.902804
Iteration: 49;Local Best: 832.000000;Current Best: 864.000000;time: 7.043509
Iteration: 50;Local Best: 858.000000;Current Best: 864.000000;time: 7.427235
Iteration: 51;Local Best: 834.000000;Current Best: 864.000000;time: 7.702212
Iteration: 52;Local Best: 832.000000;Current Best: 864.000000;time: 7.080590
Iteration: 53;Local Best: 826.000000;Current Best: 864.000000;time: 7.009781
Iteration: 54;Local Best: 818.000000;Current Best: 864.000000;time: 7.059343
Iteration: 55;Local Best: 816.000000;Current Best: 864.000000;time: 7.403987
Iteration: 56;Local Best: 824.000000;Current Best: 864.000000;time: 7.256546
Iteration: 57;Local Best: 846.000000;Current Best: 864.000000;time: 7.098299
Iteration: 58;Local Best: 856.000000;Current Best: 864.000000;time: 7.016389
Iteration: 59;Local Best: 856.000000;Current Best: 864.000000;time: 7.119392
Iteration: 60;Local Best: 850.000000;Current Best: 864.000000;time: 7.191912
Iteration: 61;Local Best: 832.000000;Current Best: 864.000000;time: 7.410818
Iteration: 62;Local Best: 826.000000;Current Best: 864.000000;time: 7.350158
